file,img,class,confidence
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,67
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,61
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Salvia pratensis,57
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Salvia pratensis,52
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,42
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,40
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,40
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,38
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,38
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,38
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,34
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,32
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Salvia pratensis,31
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0042.JPG,Silene vulgaris,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,Salvia pratensis,54
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,Silene vulgaris,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0030.JPG,Silene vulgaris,33
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,89
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,87
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,86
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,85
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,83
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,79
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,79
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,75
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,74
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,71
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,70
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,70
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,68
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,64
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,63
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,61
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,61
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,60
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,55
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,54
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,40
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,35
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,34
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,28
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Silene vulgaris,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,26
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0066.JPG,Salvia pratensis,26
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0018.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0018.JPG,Silene vulgaris,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0018.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0018.JPG,Salvia pratensis,41
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,94
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,88
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,86
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,82
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,75
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,71
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,70
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,67
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,66
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,62
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,55
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,53
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,35
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,30
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,29
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Salvia pratensis,28
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0043.JPG,Silene vulgaris,28
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0013.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0013.JPG,Salvia pratensis,87
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,89
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,66
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Silene vulgaris,60
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Salvia pratensis,60
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0031.JPG,Salvia pratensis,56
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,88
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,80
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,79
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,75
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,74
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,71
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,70
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,67
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,64
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Silene vulgaris,52
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,52
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Silene vulgaris,50
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,46
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,41
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Silene vulgaris,40
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,40
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Silene vulgaris,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,35
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Silene vulgaris,31
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0059.JPG,Salvia pratensis,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,82
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,81
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,75
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,68
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,64
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,42
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,41
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,34
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0051.JPG,Salvia pratensis,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,86
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,85
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,83
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,76
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,68
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,56
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,53
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,47
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,41
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,37
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,37
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,35
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Silene vulgaris,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0038.JPG,Salvia pratensis,27
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,80
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Silene vulgaris,77
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,68
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,59
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,51
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,43
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Silene vulgaris,42
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Silene vulgaris,33
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0058.JPG,Salvia pratensis,30
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,96
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,90
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,90
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,77
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,73
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,65
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,62
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,53
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,50
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,48
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,47
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,42
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,35
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,30
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,30
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,29
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,28
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0027.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0027.JPG,Silene vulgaris,43
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,67
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,66
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,45
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,36
/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam23/cam23_folder2/RCNX0050.JPG,Salvia pratensis,27
