file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0849.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0849.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0850.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0850.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0851.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0851.JPG,Alchemilla xanthochlora,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0852.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0852.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0854.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0854.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0853.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0853.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0856.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0856.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0855.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0855.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0857.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0857.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0858.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0858.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0860.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0860.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0859.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0859.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0861.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0861.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0862.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0862.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0864.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0864.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0863.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0863.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0865.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0865.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0867.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0867.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0866.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0866.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0868.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0868.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0869.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0869.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0870.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0870.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0871.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0871.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0873.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0873.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0872.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0872.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0874.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0874.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0876.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0876.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0875.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0875.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0878.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0878.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0877.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0877.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0879.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0879.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0880.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0880.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0882.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0882.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0881.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0881.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0883.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0883.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0885.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0885.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0884.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0884.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0887.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0887.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0886.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0886.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0888.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0888.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0889.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0889.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0891.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0891.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0890.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0890.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0892.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0892.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0893.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0893.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0895.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0895.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0894.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0894.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0896.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0896.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0897.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0897.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0898.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0898.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0900.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0900.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0899.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0899.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0901.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0901.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0903.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0903.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0902.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0902.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0904.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0904.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0905.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0905.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0906.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0906.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0907.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0907.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0908.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0908.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0909.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0909.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0911.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0911.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0910.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0910.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0912.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0912.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0913.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0913.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0914.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0914.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0915.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0915.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0916.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0916.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0917.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0917.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0918.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0918.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0919.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0919.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0921.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0921.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0920.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0920.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0923.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0923.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0922.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0922.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0924.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0924.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0925.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0925.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0927.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0927.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0926.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0926.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0928.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0928.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0929.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0929.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0930.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0930.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0931.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0931.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0933.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0933.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0932.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0932.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0935.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0935.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0934.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0934.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0937.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0937.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0936.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0936.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0938.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0938.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0939.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0939.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0940.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0940.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0941.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0941.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0942.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0942.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0943.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0943.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0945.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0945.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0944.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0944.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0946.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0946.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0947.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0947.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0948.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0948.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0949.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0949.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0950.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0950.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0951.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0951.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0953.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0953.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0952.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0952.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0955.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0955.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0954.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0954.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0956.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0956.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0957.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0957.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0958.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0958.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0960.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0960.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0959.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0959.JPG,no detections,0
