file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0003.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0004.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0005.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0006.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,Salvia pratensis,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0007.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0009.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0010.JPG,Salvia pratensis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0010.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0011.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0012.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0013.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0016.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0022.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0023.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0039.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder3/RCNX0086.JPG,no detections,0
