file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0053.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0056.JPG,Alchemilla xanthochlora,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0056.JPG,Plantago media,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0058.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0061.JPG,Alchemilla xanthochlora,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0061.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0065.JPG,Achillea millefolium,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0066.JPG,Achillea millefolium,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,Achillea millefolium,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0069.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0070.JPG,Achillea millefolium,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0071.JPG,Achillea millefolium,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0072.JPG,Achillea millefolium,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0074.JPG,Achillea millefolium,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0077.JPG,Achillea millefolium,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0078.JPG,Achillea millefolium,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0078.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0079.JPG,Achillea millefolium,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0079.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0080.JPG,Achillea millefolium,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0080.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0081.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0081.JPG,Achillea millefolium,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0082.JPG,Achillea millefolium,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0083.JPG,Achillea millefolium,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0085.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0085.JPG,Achillea millefolium,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0089.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0090.JPG,Achillea millefolium,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0093.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0094.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0096.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0097.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0100.JPG,Campanula scheuchzeri,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0100.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0101.JPG,Alchemilla xanthochlora,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0102.JPG,Campanula scheuchzeri,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0102.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0103.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0104.JPG,Campanula scheuchzeri,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0104.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0107.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0107.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0108.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0109.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0110.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,Alchemilla xanthochlora,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0111.JPG,Alchemilla xanthochlora,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,Alchemilla xanthochlora,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0112.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0113.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0114.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0114.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0115.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0115.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0116.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0117.JPG,Plantago media,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0118.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0119.JPG,Campanula scheuchzeri,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,Alchemilla xanthochlora,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,Alchemilla xanthochlora,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,Alchemilla xanthochlora,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0121.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0122.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0122.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0123.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,Plantago media,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0124.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0125.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0125.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,Alchemilla xanthochlora,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0126.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0127.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0128.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0129.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0130.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0131.JPG,Campanula scheuchzeri,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0131.JPG,Campanula scheuchzeri,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0132.JPG,Euphrasia minima,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0132.JPG,Euphrasia minima,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0133.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0133.JPG,Campanula scheuchzeri,44
