file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0017.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0018.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0019.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Anthyllis vulneraria,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0020.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0021.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0022.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0023.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0024.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Anthyllis vulneraria,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0025.JPG,Trifolium badium,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Trifolium badium,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0026.JPG,Ranunculus montanus,40
