file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0405.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0405.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0406.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0406.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0407.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0407.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0408.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0408.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0409.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0409.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0410.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0410.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0411.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0411.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0412.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0412.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0413.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0413.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0414.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0414.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0415.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0415.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0416.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0416.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0417.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0417.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0418.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0418.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0419.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0419.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0420.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0420.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0421.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0421.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0422.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0422.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0423.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0423.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0424.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0424.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0425.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0425.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0426.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0426.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0427.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0427.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0428.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0428.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0429.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0429.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0430.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0430.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0431.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0431.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0432.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0432.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0433.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0433.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0434.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0434.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0435.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0435.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0436.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0436.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0437.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0437.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0438.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0438.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0439.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0439.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0440.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0440.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0441.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0441.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0442.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0442.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0443.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0443.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0444.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0444.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0445.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0445.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0446.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder4/RCNX0446.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0011.JPG,Trifolium montanum,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0025.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0029.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0036.JPG,Trifolium montanum,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0040.JPG,Soldanella alpina,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0043.JPG,Viola sp,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0047.JPG,Hepatica nobilis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0050.JPG,Viola sp,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder1/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0001.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0001.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0002.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0006.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0006.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,Campanula scheuchzeri,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0007.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0008.JPG,Helianthemum nummularium,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0008.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0010.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0010.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0011.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0011.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0012.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0013.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0013.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0014.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0020.JPG,Taraxacum officinale,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0022.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0036.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0040.JPG,Helianthemum nummularium,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0041.JPG,no detections,0
