file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0022.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0023.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0023.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0024.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0024.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0025.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0026.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0027.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0027.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0028.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0028.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0029.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0029.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0030.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0030.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,Crocus albiflorus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0031.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0032.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0033.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0034.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0035.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0036.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0037.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,Crocus albiflorus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0038.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,Crocus albiflorus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0039.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0040.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0041.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0042.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0043.JPG,Crocus albiflorus,46
