file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0038.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0039.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0040.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0041.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0042.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0043.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0044.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0045.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Taraxacum officinale,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0046.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder2/RCNX0047.JPG,Anthyllis vulneraria,54
