file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0114.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0115.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0115.JPG,Taraxacum officinale,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0116.JPG,Leontodon hispidus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0117.JPG,Taraxacum officinale,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,Taraxacum officinale,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,Trifolium pratense,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0118.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,Taraxacum officinale,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0119.JPG,Anthyllis vulneraria,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0120.JPG,Taraxacum officinale,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0121.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0122.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0122.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0123.JPG,Anthyllis vulneraria,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,Taraxacum officinale,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,Lotus alpinus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0124.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0125.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0125.JPG,Taraxacum officinale,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0126.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0127.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0128.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0128.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0129.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Lotus sp,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0130.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0132.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0133.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0134.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0135.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0137.JPG,Helianthemum nummularium,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0137.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0138.JPG,Potentilla aurea,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0139.JPG,Trifolium pratense,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0139.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0140.JPG,Helianthemum nummularium,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0141.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0141.JPG,Leontodon hispidus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Leontodon hispidus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0142.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0143.JPG,Alchemilla xanthochlora,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0149.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0150.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0151.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0152.JPG,Helianthemum nummularium,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0152.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0153.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Anthyllis vulneraria,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0154.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0155.JPG,Anthyllis vulneraria,75
